N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
,,,,,,(keV),,(keV),,(keV),,(micro-u),
1,1,0,1,n,,8071.323,0.002,0.0,0.0,782.354,0.002,1008664.924,0.002
-1,0,1,1,H,,7288.969,0.001,0.0,0.0,,,1007825.032,0.001
0,1,1,2,H,,13135.720,0.001   2,224.573,0.002,,,2014101.778,0.001
1,2,1,3,H,,14949.794,0.002   8,481.821,0.004,18.591,0.001,3016049.268,0.001
-1,1,2,3,He,,14931.203,0.002   7,718.058,0.003,,,3016029.309,0.001
2,3,1,4,H,-n,26001.696,105.851   5,501.242  10,5.851,23576.785,105.851,4027913.975,113.636
0,2,2,4,He,,2424.911,0.001  28,295.673,0.005,-22895.261,212.132,4002603.250,0.001
-2,1,3,4,Li,-p,25320.172,212.132   4,618.058  21,2.132,,,4027182.329,227.733
3,4,1,5,H,-nn,38492.440,700.000   1,081.821  70,0.000,27106.206,701.783,5041323.343,751.481
1,3,2,5,He,-n,11386.234,50.000  27,405.674   5,0.000,-292.646,70.711,5012223.628,53.677
-1,2,3,5,Li,-p,11678.880,50.000  26,330.674   5,0.000,,,5012537.796,53.677
4,5,1,6,H,-3n,41863.763,264.906   5,781.821  26,4.906,24269.625,264.908,6044942.608,284.389
2,4,2,6,He,,17594.139,1.014  29,269.092,1.014,3507.804,0.902,6018888.089,1.088
0,3,3,6,Li,,14086.335,0.474  31,994.542,0.474,-4288.153,5.448,6015122.306,0.509
-2,2,4,6,Be,-,18374.488,5.468  26,924.035,5.468,,,6019725.828,5.870
3,5,2,7,He,+,26110.287,30.004  28,824.267   3,0.004,11202.591,30.000,7028030.552,32.210
1,4,3,7,Li,,14907.696,0.472  39,244.504,0.472,-861.815,0.018,7016004.073,0.506
-1,3,4,7,Be,,15769.510,0.472  37,600.336,0.472,-12098.419,70.713,7016929.269,0.506
-3,2,5,7,B,+3n,27867.929,70.711  24,719.563   7,0.711,,,7029917.459,75.912
4,6,2,8,He,,31597.954,7.077  31,407.923,7.077,10652.733,7.099,8033921.806,7.597
2,5,3,8,Li,,20945.221,0.559  41,278.302,0.559,16003.558,0.560,8022485.624,0.600
0,4,4,8,Be,,4941.663,0.035  56,499.506,0.037,-17979.352,1.107,8005305.095,0.038
-2,3,5,8,B,,22921.015,1.107  37,737.800,1.107,-12173.041,23.094,8024606.727,1.188
-4,2,6,8,C,4n,35094.056,23.068  24,782.405   2,3.068,,,8037675.026,24.764
5,7,2,9,He,++,40818.467,62.471  30,258.733   6,2.471,15864.503,62.499,9043820.436,67.065
3,6,3,9,Li,,24953.964,1.944  45,340.883,1.944,13606.274,1.931,9026789.187,2.087
1,5,4,9,Be,,11347.690,0.378  58,164.803,0.378,-1068.116,0.899,9012182.248,0.405
-1,4,5,9,B,-,12415.806,0.975  56,314.332,0.975,-16498.158,2.309,9013328.919,1.047
-3,3,6,9,C,-pp,28913.964,2.108  39,033.821,2.108,,,9031040.423,2.263
4,7,3,10,Li,p-2n,33444.601,50.001  44,921.569   5,0.001,20837.918,50.000,10035904.263,53.679
2,6,4,10,Be,,12606.683,0.382  64,977.133,0.382,555.857,0.490,10013533.833,0.411
0,5,5,10,B,,12050.826,0.325  64,750.635,0.326,-3647.807,0.091,10012937.097,0.349
-2,4,6,10,C,-,15698.633,0.338  60,320.475,0.338,-24000,400,10016853.179,0.363
-4,3,7,10,N,-,39699,400     35,538     40,0,,,10042618,429
5,8,3,11,Li,,40788.137,42.819  45,649.356   4,2.819,20614.061,43.287,11043787.875,45.968
3,7,4,11,Be,-n,20174.076,6.355  65,481.062,6.355,11506.046,6.365,11021657.766,6.822
1,6,5,11,B,,8668.030,0.377  76,204.755,0.377,-1982.126,0.815,11009305.514,0.405
-1,5,6,11,C,,10650.155,0.898  73,440.275,0.898,-14310.367,180.002,11011433.414,0.964
